,0
P_2,0.23529411764705882
P_5,0.21176470588235294
P_10,0.1941176470588236
recall_2,0.23529411764705882
recall_5,0.5
recall_10,0.8431372549019607
ndcg_cut_2,0.261916986533049
ndcg_cut_5,0.41702211919763543
ndcg_cut_10,0.5645819078294118
map_cut_2,0.20588235294117646
map_cut_5,0.3379084967320261
map_cut_10,0.41542172424525364
aucroc,0.5498475609756098
roc,"(array([0.        , 0.04268293, 0.04268293, 0.05487805, 0.05487805,
       0.06097561, 0.09756098, 0.1097561 , 0.12804878, 0.12804878,
       0.1402439 , 0.15853659, 0.17073171, 0.17682927, 0.17682927,
       0.20121951, 0.20121951, 0.20731707, 0.2195122 , 0.2195122 ,
       0.23170732, 0.25609756, 0.26829268, 0.28658537, 0.29878049,
       0.29878049, 0.32317073, 0.33536585, 0.34146341, 0.35365854,
       0.35365854, 0.3597561 , 0.37195122, 0.38414634, 0.39634146,
       0.42682927, 0.43902439, 0.43902439, 0.45121951, 0.4695122 ,
       0.48780488, 0.5       , 0.51829268, 0.51829268, 0.52439024,
       0.54878049, 0.55487805, 0.55487805, 0.56097561, 0.56097561,
       0.57926829, 0.59756098, 0.60365854, 0.6097561 , 0.62195122,
       0.62195122, 0.62804878, 0.6402439 , 0.65243902, 0.66463415,
       0.68292683, 0.69512195, 0.70121951, 0.70121951, 0.7195122 ,
       0.73780488, 0.74390244, 1.        ]), array([0.   , 0.075, 0.1  , 0.1  , 0.125, 0.15 , 0.15 , 0.175, 0.175,
       0.2  , 0.2  , 0.2  , 0.225, 0.25 , 0.3  , 0.3  , 0.35 , 0.35 ,
       0.35 , 0.375, 0.375, 0.375, 0.375, 0.375, 0.375, 0.425, 0.425,
       0.425, 0.425, 0.425, 0.45 , 0.45 , 0.45 , 0.45 , 0.45 , 0.45 ,
       0.475, 0.5  , 0.525, 0.525, 0.525, 0.55 , 0.55 , 0.575, 0.575,
       0.575, 0.575, 0.6  , 0.6  , 0.65 , 0.65 , 0.65 , 0.65 , 0.675,
       0.675, 0.7  , 0.7  , 0.725, 0.725, 0.725, 0.725, 0.725, 0.725,
       0.75 , 0.75 , 0.75 , 0.75 , 1.   ]))"
