,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.000000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.000000000000000,0.600000000000000,0.000000000000000,0.400000000000000
P_10,0.000000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.333333333333333
recall_5,0.000000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.666666666666667
recall_10,0.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.666666666666667
ndcg_cut_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.386852807234542
ndcg_cut_5,0.000000000000000,0.237197712769296,1.000000000000000,0.000000000000000,0.000000000000000,0.732828620477791,0.000000000000000,0.530721273977243
ndcg_cut_10,0.000000000000000,0.430624116386567,1.000000000000000,0.177239286784048,0.422789834406650,0.732828620477791,0.276918946292277,0.530721273977243
map_cut_2,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.166666666666667
map_cut_5,0.000000000000000,0.100000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.638888888888889,0.000000000000000,0.388888888888889
map_cut_10,0.000000000000000,0.225000000000000,1.000000000000000,0.050000000000000,0.226190476190476,0.638888888888889,0.103703703703704,0.388888888888889
