,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000
recall_5,0.500000000000000,0.666666666666667,0.333333333333333,1.000000000000000,1.000000000000000
recall_10,0.500000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,0.386852807234542,0.000000000000000,1.000000000000000,0.386852807234542
ndcg_cut_5,0.613147192765458,0.477623703503218,0.234639363011378,1.000000000000000,0.650920929807133
ndcg_cut_10,0.613147192765458,0.477623703503218,0.511558309303655,1.000000000000000,0.650920929807133
map_cut_2,0.500000000000000,0.166666666666667,0.000000000000000,1.000000000000000,0.250000000000000
map_cut_5,0.500000000000000,0.300000000000000,0.111111111111111,1.000000000000000,0.500000000000000
map_cut_10,0.500000000000000,0.300000000000000,0.285185185185185,1.000000000000000,0.500000000000000
