,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
recall_5,0.000000000000000,0.333333333333333,0.333333333333333,1.000000000000000,0.000000000000000
recall_10,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000
ndcg_cut_5,0.000000000000000,0.202107346500548,0.181541792537353,0.919720789148188,0.000000000000000
ndcg_cut_10,0.184575696779568,0.358533588508133,0.348702247503555,0.919720789148188,0.184575696779568
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.083333333333333,0.066666666666667,0.833333333333333,0.000000000000000
map_cut_10,0.055555555555556,0.178571428571429,0.177777777777778,0.833333333333333,0.055555555555556
