,0
P_2,0.1875
P_5,0.1375
P_10,0.16875
recall_2,0.17708333333333334
recall_5,0.3020833333333333
recall_10,0.7604166666666667
ndcg_cut_2,0.1733566009043177
ndcg_cut_5,0.24593349793614616
ndcg_cut_10,0.42709306981710987
map_cut_2,0.13541666666666669
map_cut_5,0.21180555555555555
map_cut_10,0.28663194444444445
aucroc,0.46469049694856146
roc,"(array([0.        , 0.02580645, 0.02580645, 0.03870968, 0.04516129,
       0.05806452, 0.06451613, 0.07741935, 0.12258065, 0.12258065,
       0.12903226, 0.14193548, 0.15483871, 0.16774194, 0.17419355,
       0.26451613, 0.29032258, 0.30322581, 0.30322581, 0.31612903,
       0.32903226, 0.36774194, 0.37419355, 0.4       , 0.41290323,
       0.42580645, 0.43870968, 0.44516129, 0.4516129 , 0.45806452,
       0.45806452, 0.46451613, 0.46451613, 0.47096774, 0.48387097,
       0.50322581, 0.51612903, 0.54193548, 0.54193548, 0.55483871,
       0.55483871, 0.56774194, 0.57419355, 0.59354839, 0.60645161,
       0.62580645, 0.62580645, 0.6516129 , 0.66451613, 0.66451613,
       0.67741935, 0.68387097, 0.69677419, 0.70322581, 0.71612903,
       0.72258065, 0.72258065, 0.72903226, 0.72903226, 0.75483871,
       0.76129032, 0.76774194, 0.77419355, 0.78064516, 0.78709677,
       0.79354839, 1.        ]), array([0.        , 0.        , 0.02702703, 0.02702703, 0.05405405,
       0.05405405, 0.05405405, 0.05405405, 0.05405405, 0.10810811,
       0.10810811, 0.10810811, 0.16216216, 0.16216216, 0.18918919,
       0.18918919, 0.18918919, 0.18918919, 0.21621622, 0.21621622,
       0.27027027, 0.27027027, 0.2972973 , 0.2972973 , 0.2972973 ,
       0.35135135, 0.35135135, 0.35135135, 0.37837838, 0.37837838,
       0.43243243, 0.45945946, 0.48648649, 0.48648649, 0.48648649,
       0.48648649, 0.48648649, 0.48648649, 0.51351351, 0.51351351,
       0.54054054, 0.54054054, 0.56756757, 0.56756757, 0.56756757,
       0.56756757, 0.59459459, 0.59459459, 0.59459459, 0.62162162,
       0.62162162, 0.64864865, 0.64864865, 0.64864865, 0.64864865,
       0.64864865, 0.67567568, 0.67567568, 0.7027027 , 0.7027027 ,
       0.72972973, 0.72972973, 0.75675676, 0.75675676, 0.78378378,
       0.78378378, 1.        ]))"
