,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.400000000000000,0.000000000000000,0.000000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
recall_5,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.666666666666667,0.333333333333333,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667,0.666666666666667,0.333333333333333,1.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.613147192765458,0.000000000000000,0.613147192765458,0.386852807234542,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000
ndcg_cut_5,0.877215315338049,0.306573596382729,0.919720789148188,0.386852807234542,0.919720789148188,0.877215315338049,0.000000000000000,0.919720789148188,0.383649139037900,0.234639363011378,0.613147192765458,0.000000000000000,0.000000000000000,0.000000000000000,0.650920929807133,0.000000000000000,0.000000000000000
ndcg_cut_10,0.877215315338049,0.491149293162297,0.919720789148188,0.571428504014110,0.919720789148188,0.877215315338049,0.177239286784048,0.919720789148188,0.550809594004103,0.543066790837409,0.613147192765458,0.302812428398650,0.289307928342762,0.148040955482933,0.650920929807133,0.422789834406650,0.323586696973788
map_cut_2,0.500000000000000,0.000000000000000,0.500000000000000,0.250000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.750000000000000,0.166666666666667,0.833333333333333,0.250000000000000,0.833333333333333,0.750000000000000,0.000000000000000,0.833333333333333,0.216666666666667,0.111111111111111,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
map_cut_10,0.750000000000000,0.277777777777778,0.833333333333333,0.361111111111111,0.833333333333333,0.750000000000000,0.050000000000000,0.833333333333333,0.383333333333333,0.333333333333333,0.500000000000000,0.122222222222222,0.115740740740741,0.041666666666667,0.500000000000000,0.226190476190476,0.150793650793651
