,q0,q1,q2,q3,q4,q5,q6,q7
P_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000
recall_2,0.250000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000
recall_5,0.250000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.500000000000000,1.000000000000000
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458
ndcg_cut_5,0.246302388740730,0.386852807234542,0.570641718955320,0.000000000000000,0.202107346500548,0.306573596382729,0.386852807234542,0.919720789148188
ndcg_cut_10,0.376429072071431,0.386852807234542,0.570641718955320,0.301029995663981,0.337759319932995,0.306573596382729,0.386852807234542,0.919720789148188
map_cut_2,0.125000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,0.500000000000000
map_cut_5,0.125000000000000,0.250000000000000,0.416666666666667,0.000000000000000,0.083333333333333,0.166666666666667,0.250000000000000,0.833333333333333
map_cut_10,0.196428571428571,0.250000000000000,0.416666666666667,0.111111111111111,0.150000000000000,0.166666666666667,0.250000000000000,0.833333333333333
