,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.000000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.000000000000000
P_10,0.100000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.000000000000000
recall_10,0.500000000000000,0.333333333333333,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.296081910965865,0.919720789148188,0.000000000000000
ndcg_cut_10,0.193426403617271,0.167160454966202,0.600549108456383,0.919720789148188,0.395646723602212
map_cut_2,0.000000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.000000000000000,0.166666666666667,0.833333333333333,0.000000000000000
map_cut_10,0.062500000000000,0.055555555555556,0.386904761904762,0.833333333333333,0.183333333333333
