,q0,q1,q2,q3,q4,q5,q6,q7,q8
P_2,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000
P_10,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,0.666666666666667
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.613147192765458
ndcg_cut_5,0.613147192765458,0.306573596382729,0.386852807234542,0.181541792537353,0.000000000000000,0.498189257466413,0.264068122572591,0.501265835341887,0.703918089034135
ndcg_cut_10,0.613147192765458,0.483812883166777,0.605260244052706,0.337968034544938,0.184575696779568,0.665349712432615,0.264068122572591,0.501265835341887,0.860344331041720
map_cut_2,0.500000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.000000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.500000000000000,0.166666666666667,0.250000000000000,0.066666666666667,0.000000000000000,0.333333333333333,0.125000000000000,0.325000000000000,0.555555555555555
map_cut_10,0.500000000000000,0.266666666666667,0.416666666666667,0.161904761904762,0.055555555555556,0.500000000000000,0.125000000000000,0.325000000000000,0.698412698412698
