,0
P_2,0.1
P_5,0.16
P_10,0.15999999999999998
recall_2,0.1
recall_5,0.3333333333333333
recall_10,0.6666666666666666
ndcg_cut_2,0.12262943855309168
ndcg_cut_5,0.26067398563721755
ndcg_cut_10,0.3992216037438024
map_cut_2,0.1
map_cut_5,0.19666666666666666
map_cut_10,0.26015873015873014
aucroc,0.5199652777777778
roc,"(array([0.        , 0.02083333, 0.02083333, 0.35416667, 0.35416667,
       0.375     , 0.375     , 0.39583333, 0.39583333, 0.5       ,
       0.5       , 0.60416667, 0.60416667, 0.625     , 0.625     ,
       0.8125    , 1.        ]), array([0.        , 0.        , 0.08333333, 0.08333333, 0.25      ,
       0.25      , 0.33333333, 0.33333333, 0.41666667, 0.41666667,
       0.66666667, 0.66666667, 0.75      , 0.75      , 0.91666667,
       0.91666667, 1.        ]))"
