,0
P_2,0.5
P_5,0.32
P_10,0.2
recall_2,0.4666666666666666
recall_5,0.7
recall_10,0.8333333333333333
ndcg_cut_2,0.4773705614469083
ndcg_cut_5,0.5952662378174374
ndcg_cut_10,0.6506500270758927
map_cut_2,0.3833333333333333
map_cut_5,0.4822222222222223
map_cut_10,0.5170370370370371
aucroc,0.7508680555555556
roc,"(array([0.        , 0.04166667, 0.10416667, 0.10416667, 0.125     ,
       0.125     , 0.14583333, 0.14583333, 0.16666667, 0.16666667,
       0.1875    , 0.1875    , 0.22916667, 0.22916667, 0.35416667,
       0.35416667, 0.375     , 0.375     , 0.4375    , 0.4375    ,
       0.64583333, 1.        ]), array([0.        , 0.16666667, 0.16666667, 0.25      , 0.25      ,
       0.33333333, 0.33333333, 0.41666667, 0.41666667, 0.5       ,
       0.5       , 0.58333333, 0.58333333, 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.83333333, 0.83333333, 0.91666667,
       0.91666667, 1.        ]))"
