,0
P_2,0.2222222222222222
P_5,0.24444444444444446
P_10,0.18888888888888888
recall_2,0.18518518518518517
recall_5,0.5185185185185186
recall_10,0.7962962962962963
ndcg_cut_2,0.2222222222222222
ndcg_cut_5,0.3839507437039008
ndcg_cut_10,0.5017546725220289
map_cut_2,0.1388888888888889
map_cut_5,0.25802469135802464
map_cut_10,0.3388007054673721
aucroc,0.511767925561029
roc,"(array([0.        , 0.01149425, 0.03448276, 0.03448276, 0.04597701,
       0.06896552, 0.06896552, 0.08045977, 0.08045977, 0.10344828,
       0.10344828, 0.12643678, 0.14942529, 0.14942529, 0.16091954,
       0.20689655, 0.25287356, 0.27586207, 0.28735632, 0.31034483,
       0.31034483, 0.33333333, 0.35632184, 0.37931034, 0.40229885,
       0.40229885, 0.42528736, 0.42528736, 0.44827586, 0.47126437,
       0.6091954 , 0.6091954 , 0.71264368, 1.        ]), array([0.        , 0.        , 0.        , 0.04761905, 0.04761905,
       0.04761905, 0.0952381 , 0.0952381 , 0.14285714, 0.14285714,
       0.19047619, 0.19047619, 0.19047619, 0.23809524, 0.28571429,
       0.28571429, 0.28571429, 0.28571429, 0.33333333, 0.33333333,
       0.38095238, 0.38095238, 0.38095238, 0.38095238, 0.47619048,
       0.52380952, 0.52380952, 0.57142857, 0.57142857, 0.57142857,
       0.57142857, 0.61904762, 0.61904762, 1.        ]))"
