,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
P_5,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.250000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.000000000000000
recall_5,0.250000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.500000000000000,0.500000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.333333333333333
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667
ndcg_cut_2,0.613147192765458,0.000000000000000,0.613147192765458,1.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,0.613147192765458,0.000000000000000,0.386852807234542,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000
ndcg_cut_5,0.390380049992102,0.306573596382729,0.850344905534755,1.000000000000000,0.693426403617271,0.000000000000000,0.181541792537353,0.000000000000000,0.613147192765458,0.386852807234542,0.650820518560109,0.306573596382729,0.693426403617271,0.967467983489169,1.000000000000000,0.237197712769296,0.181541792537353
ndcg_cut_10,0.777079017590005,0.491149293162297,0.850344905534755,1.000000000000000,0.693426403617271,0.315464876785729,0.473620007977386,0.177239286784048,0.817529590353944,0.580279210851812,0.798861474043042,0.510955993971215,0.693426403617271,0.967467983489169,1.000000000000000,0.455605149587460,0.348702247503555
map_cut_2,0.250000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.250000000000000,0.333333333333333,0.000000000000000,0.250000000000000,0.666666666666667,1.000000000000000,0.000000000000000,0.000000000000000
map_cut_5,0.250000000000000,0.166666666666667,0.700000000000000,1.000000000000000,0.583333333333333,0.000000000000000,0.066666666666667,0.000000000000000,0.500000000000000,0.250000000000000,0.466666666666667,0.166666666666667,0.583333333333333,0.916666666666667,1.000000000000000,0.100000000000000,0.066666666666667
map_cut_10,0.551587301587302,0.277777777777778,0.700000000000000,1.000000000000000,0.583333333333333,0.125000000000000,0.261904761904762,0.050000000000000,0.642857142857143,0.375000000000000,0.591666666666667,0.309523809523810,0.583333333333333,0.916666666666667,1.000000000000000,0.266666666666667,0.177777777777778
