,0
P_2,0.38235294117647056
P_5,0.2705882352941177
P_10,0.21764705882352944
recall_2,0.33823529411764713
recall_5,0.5931372549019608
recall_10,0.9509803921568628
ndcg_cut_2,0.38900865839796817
ndcg_cut_5,0.49760557384824333
ndcg_cut_10,0.6441854026393505
map_cut_2,0.29411764705882354
map_cut_5,0.4009803921568627
map_cut_10,0.49488795518207274
aucroc,0.6686091686091685
roc,"(array([0.        , 0.03030303, 0.03636364, 0.04242424, 0.05454545,
       0.06060606, 0.06060606, 0.06666667, 0.06666667, 0.08484848,
       0.08484848, 0.09090909, 0.0969697 , 0.11515152, 0.12121212,
       0.12727273, 0.15151515, 0.15757576, 0.16969697, 0.17575758,
       0.2       , 0.20606061, 0.20606061, 0.21212121, 0.21818182,
       0.23030303, 0.23030303, 0.23636364, 0.25454545, 0.26060606,
       0.27878788, 0.27878788, 0.2969697 , 0.30909091, 0.33333333,
       0.33939394, 0.35757576, 0.4       , 0.42424242, 0.43636364,
       0.46060606, 0.46060606, 0.47272727, 0.48484848, 0.49090909,
       0.4969697 , 0.50909091, 0.52121212, 0.54545455, 0.55757576,
       0.56969697, 0.6       , 0.60606061, 0.61818182, 0.61818182,
       0.63030303, 0.64242424, 0.65454545, 0.67272727, 0.68484848,
       0.6969697 , 1.        ]), array([0.        , 0.1025641 , 0.1025641 , 0.12820513, 0.12820513,
       0.12820513, 0.15384615, 0.15384615, 0.23076923, 0.23076923,
       0.25641026, 0.25641026, 0.33333333, 0.35897436, 0.38461538,
       0.38461538, 0.38461538, 0.41025641, 0.41025641, 0.41025641,
       0.41025641, 0.41025641, 0.43589744, 0.43589744, 0.46153846,
       0.46153846, 0.48717949, 0.48717949, 0.51282051, 0.58974359,
       0.61538462, 0.64102564, 0.66666667, 0.66666667, 0.66666667,
       0.66666667, 0.69230769, 0.69230769, 0.69230769, 0.69230769,
       0.69230769, 0.71794872, 0.71794872, 0.71794872, 0.71794872,
       0.74358974, 0.74358974, 0.74358974, 0.74358974, 0.74358974,
       0.74358974, 0.74358974, 0.76923077, 0.76923077, 0.79487179,
       0.79487179, 0.79487179, 0.79487179, 0.79487179, 0.79487179,
       0.79487179, 1.        ]))"
