,0
P_2,0.2
P_5,0.12000000000000002
P_10,0.18
recall_2,0.16666666666666666
recall_5,0.26666666666666666
recall_10,0.7666666666666666
ndcg_cut_2,0.2
ndcg_cut_5,0.24316054002281057
ndcg_cut_10,0.4553006959580511
map_cut_2,0.13333333333333333
map_cut_5,0.19999999999999998
map_cut_10,0.30432539682539683
aucroc,0.5225694444444444
roc,"(array([0.        , 0.0625    , 0.22916667, 0.22916667, 0.33333333,
       0.33333333, 0.4375    , 0.4375    , 0.47916667, 0.47916667,
       0.5       , 0.5       , 0.52083333, 0.52083333, 0.58333333,
       1.        ]), array([0.        , 0.16666667, 0.16666667, 0.25      , 0.25      ,
       0.33333333, 0.33333333, 0.41666667, 0.41666667, 0.5       ,
       0.5       , 0.58333333, 0.58333333, 0.66666667, 0.66666667,
       1.        ]))"
