,q0,q1,q2
P_2,0.0,0.0,0.16666666666666666
P_5,0.06666666666666667,0.0,0.06666666666666667
P_10,0.03333333333333333,0.03333333333333333,0.03333333333333333
recall_2,0.0,0.0,0.3333333333333333
recall_5,0.041666666666666664,0.0,0.3333333333333333
recall_10,0.041666666666666664,0.037037037037037035,0.3333333333333333
ndcg_cut_2,0.0,0.0,0.2103099178571525
ndcg_cut_5,0.05652670087893602,0.0,0.2103099178571525
ndcg_cut_10,0.04215711712794285,0.023585253573693538,0.2103099178571525
map_cut_2,0.0,0.0,0.16666666666666666
map_cut_5,0.013888888888888888,0.0,0.16666666666666666
map_cut_10,0.013888888888888888,0.004115226337448559,0.16666666666666666
success_2,0.0,0.0,0.3333333333333333
success_5,0.3333333333333333,0.0,0.3333333333333333
success_10,0.3333333333333333,0.3333333333333333,0.3333333333333333
skill_coverage_2,0.3333333333333333,0.16666666666666666,1.0
skill_coverage_5,0.5,0.5,1.0
skill_coverage_10,0.5,0.5,1.0
