,mean,std
P_2,0.05555555555555555,0.09622504486493763
P_5,0.044444444444444446,0.03849001794597505
P_10,0.03333333333333333,0.0
recall_2,0.1111111111111111,0.19245008972987526
recall_5,0.125,0.1816207893141947
recall_10,0.13734567901234568,0.16974607168446962
ndcg_cut_2,0.07010330595238416,0.12142248768807509
ndcg_cut_5,0.08894553957869618,0.10883841791505129
ndcg_cut_10,0.09201742951959631,0.10286429471292537
map_cut_2,0.05555555555555555,0.09622504486493763
map_cut_5,0.06018518518518518,0.0924767794233249
map_cut_10,0.06155692729766804,0.09115878510917898
success_2,0.1111111111111111,0.19245008972987526
success_5,0.2222222222222222,0.19245008972987526
success_10,0.3333333333333333,0.0
aucroc,0.47891917074307006,0.05972552118241513
skill_coverage_2,0.5,0.0
skill_coverage_5,0.6666666666666666,0.0
skill_coverage_10,0.6666666666666666,0.0
