,mean
P_2,0.16666666666666666
P_5,0.06666666666666667
P_10,0.03333333333333333
recall_2,0.3333333333333333
recall_5,0.3333333333333333
recall_10,0.3333333333333333
ndcg_cut_2,0.2103099178571525
ndcg_cut_5,0.2103099178571525
ndcg_cut_10,0.2103099178571525
map_cut_2,0.16666666666666666
map_cut_5,0.16666666666666666
map_cut_10,0.16666666666666666
success_2,0.3333333333333333
success_5,0.3333333333333333
success_10,0.3333333333333333
aucroc,0.42085953878406707
skill_coverage_2,0.5
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.6666666666666666
