,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.600000000000000,0.200000000000000,0.000000000000000
P_10,0.000000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.000000000000000
recall_2,0.000000000000000,0.500000000000000,0.333333333333333,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000
recall_10,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.613147192765458,0.679731050003766,0.237197712769296,0.000000000000000
ndcg_cut_10,0.000000000000000,0.831554629583622,0.679731050003766,0.430624116386567,0.000000000000000
map_cut_2,0.000000000000000,0.500000000000000,0.166666666666667,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.500000000000000,0.533333333333333,0.100000000000000,0.000000000000000
map_cut_10,0.000000000000000,0.666666666666667,0.533333333333333,0.225000000000000,0.000000000000000
