,q0,q1,q2,q3,q4
P_2,1.000000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.500000000000000
P_5,0.400000000000000,0.000000000000000,0.600000000000000,0.400000000000000,0.400000000000000
P_10,0.200000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,1.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.500000000000000
recall_5,1.000000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
recall_10,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.000000000000000,1.000000000000000,0.613147192765458,0.386852807234542
ndcg_cut_5,1.000000000000000,0.000000000000000,1.000000000000000,0.919720789148188,0.693426403617271
ndcg_cut_10,1.000000000000000,0.218407436818164,1.000000000000000,0.919720789148188,0.693426403617271
map_cut_2,1.000000000000000,0.000000000000000,0.666666666666667,0.500000000000000,0.250000000000000
map_cut_5,1.000000000000000,0.000000000000000,1.000000000000000,0.833333333333333,0.583333333333333
map_cut_10,1.000000000000000,0.083333333333333,1.000000000000000,0.833333333333333,0.583333333333333
