,mean,std
P_2,0.36,0.23021728866442676
P_5,0.28800000000000003,0.08671793355471519
P_10,0.176,0.03286335345030997
recall_2,0.31999999999999995,0.2116076033080517
recall_5,0.6266666666666667,0.21265517210315443
recall_10,0.7799999999999999,0.16431676725154987
ndcg_cut_2,0.3690517754212367,0.2383984906274145
ndcg_cut_5,0.5211079920715243,0.23126668652664417
ndcg_cut_10,0.5822442932677978,0.2147506006557705
map_cut_2,0.29333333333333333,0.2076990343956584
map_cut_5,0.4546666666666666,0.24266988449229987
map_cut_10,0.48733333333333323,0.23601449003434682
aucroc,0.7252525252525253,0.20580558480374167
