,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000
P_5,0.000000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.400000000000000
P_10,0.100000000000000,0.000000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.000000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000
recall_5,0.000000000000000,0.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000
recall_10,0.500000000000000,0.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.386852807234542,1.000000000000000
ndcg_cut_5,0.000000000000000,0.000000000000000,0.436746709511926,0.693426403617271,1.000000000000000
ndcg_cut_10,0.177239286784048,0.000000000000000,0.584787664994858,0.693426403617271,1.000000000000000
map_cut_2,0.000000000000000,0.000000000000000,0.000000000000000,0.250000000000000,1.000000000000000
map_cut_5,0.000000000000000,0.000000000000000,0.277777777777778,0.583333333333333,1.000000000000000
map_cut_10,0.050000000000000,0.000000000000000,0.402777777777778,0.583333333333333,1.000000000000000
