,q0,q1,q2,q3,q4
P_2,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000
P_5,0.400000000000000,0.400000000000000,0.600000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,1.000000000000000,0.666666666666667,0.000000000000000,0.500000000000000
recall_5,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.613147192765458,1.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458
ndcg_cut_5,0.919720789148188,1.000000000000000,1.000000000000000,0.264068122572591,0.877215315338049
ndcg_cut_10,0.919720789148188,1.000000000000000,1.000000000000000,0.482475559390755,0.877215315338049
map_cut_2,0.500000000000000,1.000000000000000,0.666666666666667,0.000000000000000,0.500000000000000
map_cut_5,0.833333333333333,1.000000000000000,1.000000000000000,0.125000000000000,0.750000000000000
map_cut_10,0.833333333333333,1.000000000000000,1.000000000000000,0.291666666666667,0.750000000000000
