,q0,q1,q2,q3,q4
P_2,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000
P_5,0.000000000000000,0.200000000000000,0.600000000000000,0.400000000000000,0.000000000000000
P_10,0.100000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.100000000000000
recall_2,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
recall_5,0.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000
recall_10,0.500000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000
ndcg_cut_2,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000
ndcg_cut_5,0.000000000000000,0.264068122572591,0.885459881571487,0.543771309152025,0.000000000000000
ndcg_cut_10,0.177239286784048,0.264068122572591,0.885459881571487,0.543771309152025,0.177239286784048
map_cut_2,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,0.000000000000000
map_cut_5,0.000000000000000,0.125000000000000,0.755555555555556,0.366666666666667,0.000000000000000
map_cut_10,0.050000000000000,0.125000000000000,0.755555555555556,0.366666666666667,0.050000000000000
