,mean
P_2,0.5
P_5,0.4666666666666666
P_10,0.4000000000000001
recall_2,0.12037037037037036
recall_5,0.27777777777777773
recall_10,0.7731481481481483
ndcg_cut_2,0.46228426907818054
ndcg_cut_5,0.44839711408228977
ndcg_cut_10,0.5329258651143531
map_cut_2,0.10185185185185186
map_cut_5,0.21334876543209877
map_cut_10,0.3685074955908289
success_2,0.6666666666666666
success_5,0.6666666666666666
success_10,1.0
aucroc,0.9460167714884695
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.5
skill_coverage_10,0.5
