,q0,q1,q2
P_2,0.5,0.5,0.3333333333333333
P_5,0.3333333333333333,0.5333333333333333,0.13333333333333333
P_10,0.3333333333333333,0.3666666666666667,0.10000000000000002
recall_2,0.125,0.1111111111111111,0.6666666666666666
recall_5,0.20833333333333334,0.2962962962962963,0.6666666666666666
recall_10,0.4166666666666667,0.4074074074074074,1.0
ndcg_cut_2,0.5377157309218195,0.5377157309218195,0.5436432511904858
ndcg_cut_5,0.3898600342122694,0.5544857127389559,0.5436432511904858
ndcg_cut_10,0.4257415746550286,0.4598194872668165,0.6439865830784796
map_cut_2,0.125,0.0925925925925926,0.5
map_cut_5,0.18958333333333333,0.2111111111111111,0.5
map_cut_10,0.3034722222222222,0.264021164021164,0.5370370370370371
success_2,0.6666666666666666,1.0,0.6666666666666666
success_5,0.6666666666666666,1.0,0.6666666666666666
success_10,1.0,1.0,1.0
skill_coverage_2,0.0,0.16666666666666666,1.0
skill_coverage_5,0.16666666666666666,0.3333333333333333,1.0
skill_coverage_10,0.16666666666666666,0.5,1.0
