,mean
P_2,0.3333333333333333
P_5,0.20000000000000004
P_10,0.23333333333333336
recall_2,0.3703703703703704
recall_5,0.40740740740740744
recall_10,0.5648148148148148
ndcg_cut_2,0.5377157309218195
ndcg_cut_5,0.5029134359701414
ndcg_cut_10,0.554165509526031
map_cut_2,0.3703703703703704
map_cut_5,0.3950617283950617
map_cut_10,0.44373897707231036
success_2,0.6666666666666666
success_5,0.6666666666666666
success_10,1.0
aucroc,0.8777078965758212
skill_coverage_2,0.5
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.6666666666666666
