,q0,q1,q2
P_2,1.00000,0.50000,0.00000
P_5,1.00000,0.40000,0.00000
P_10,0.80000,0.50000,0.10000
recall_2,0.25000,0.11111,0.00000
recall_5,0.62500,0.22222,0.00000
recall_10,1.00000,0.55556,1.00000
ndcg_cut_2,1.00000,0.38685,0.00000
ndcg_cut_5,1.00000,0.38357,0.00000
ndcg_cut_10,0.99183,0.49584,0.35621
map_cut_2,0.25000,0.05556,0.00000
map_cut_5,0.62500,0.12963,0.00000
map_cut_10,0.97049,0.30423,0.16667
success_2,1.00000,1.00000,0.00000
success_5,1.00000,1.00000,0.00000
success_10,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000
skill_coverage_5,0.00000,0.50000,1.00000
skill_coverage_10,0.00000,0.50000,1.00000
