,q0,q1,q2
P_2,0.50000,1.00000,0.50000
P_5,0.20000,0.60000,0.20000
P_10,0.30000,0.50000,0.10000
recall_2,0.12500,0.22222,1.00000
recall_5,0.12500,0.33333,1.00000
recall_10,0.37500,0.55556,1.00000
ndcg_cut_2,0.38685,1.00000,1.00000
ndcg_cut_5,0.21399,0.72273,1.00000
ndcg_cut_10,0.32370,0.64716,1.00000
map_cut_2,0.06250,0.22222,1.00000
map_cut_5,0.06250,0.33333,1.00000
map_cut_10,0.14509,0.45238,1.00000
success_2,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000
skill_coverage_5,0.00000,0.50000,1.00000
skill_coverage_10,0.50000,0.50000,1.00000
