,mean
P_2,0.6666666666666666
P_5,0.3333333333333333
P_10,0.19999999999999998
recall_2,0.4490740740740741
recall_5,0.4861111111111111
recall_10,0.5277777777777778
ndcg_cut_2,0.8710490642551528
ndcg_cut_5,0.6794583417081554
ndcg_cut_10,0.6045524772273251
map_cut_2,0.4490740740740741
map_cut_5,0.47685185185185186
map_cut_10,0.48611111111111116
success_2,1.0
success_5,1.0
success_10,1.0
aucroc,0.8653039832285115
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.3333333333333333
skill_coverage_10,0.5
