,q0,q1,q2
P_2,0.50000,0.50000,0.50000
P_5,0.20000,0.60000,0.20000
P_10,0.10000,0.30000,0.10000
recall_2,0.12500,0.11111,1.00000
recall_5,0.12500,0.33333,1.00000
recall_10,0.12500,0.33333,1.00000
ndcg_cut_2,0.61315,0.61315,0.63093
ndcg_cut_5,0.33916,0.63995,0.63093
ndcg_cut_10,0.25294,0.44350,0.63093
map_cut_2,0.12500,0.11111,0.50000
map_cut_5,0.12500,0.25185,0.50000
map_cut_10,0.12500,0.25185,0.50000
success_2,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,1.00000
skill_coverage_5,0.00000,0.00000,1.00000
skill_coverage_10,0.00000,0.50000,1.00000
