,mean
P_2,0.5
P_5,0.4666666666666666
P_10,0.46666666666666673
recall_2,0.12037037037037036
recall_5,0.2824074074074074
recall_10,0.8518518518518517
ndcg_cut_2,0.46228426907818054
ndcg_cut_5,0.46118878912377853
ndcg_cut_10,0.614624376745297
map_cut_2,0.10185185185185186
map_cut_5,0.2515432098765432
map_cut_10,0.48046186067019403
success_2,0.6666666666666666
success_5,0.6666666666666666
success_10,1.0
aucroc,0.9638364779874214
skill_coverage_2,0.3333333333333333
skill_coverage_5,0.5
skill_coverage_10,0.5
