,q0,q1,q2
P_2,0.00000,0.50000,0.50000
P_5,0.00000,0.40000,0.20000
P_10,0.20000,0.40000,0.10000
recall_2,0.00000,0.11111,1.00000
recall_5,0.00000,0.22222,1.00000
recall_10,0.25000,0.44444,1.00000
ndcg_cut_2,0.00000,0.61315,1.00000
ndcg_cut_5,0.00000,0.50874,1.00000
ndcg_cut_10,0.15743,0.50507,1.00000
map_cut_2,0.00000,0.11111,1.00000
map_cut_5,0.00000,0.18519,1.00000
map_cut_10,0.04286,0.28836,1.00000
success_2,0.00000,1.00000,1.00000
success_5,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.50000,1.00000
skill_coverage_5,0.50000,0.50000,1.00000
skill_coverage_10,0.50000,0.50000,1.00000
