,mean,std
P_2,0.4444444444444444,0.09622504486493764
P_5,0.3333333333333333,0.1333333333333333
P_10,0.2666666666666667,0.12018504251546636
recall_2,0.300925925925926,0.15774745405000762
recall_5,0.3904320987654321,0.105198931896014
recall_10,0.6080246913580246,0.14831684068543916
ndcg_cut_2,0.5396915710113749,0.07841389409422377
ndcg_cut_5,0.4959963327139037,0.044545294045572635
ndcg_cut_10,0.5098492150001083,0.059322317589067336
map_cut_2,0.2391975308641975,0.1343656453767916
map_cut_5,0.30023148148148143,0.0911168077926505
map_cut_10,0.36817680776014106,0.07572805474495047
success_2,0.7777777777777777,0.1924500897298753
success_5,0.7777777777777777,0.1924500897298753
success_10,1.0,0.0
aucroc,0.8786396459352434,0.06691611622852937
skill_coverage_2,0.38888888888888884,0.09622504486493764
skill_coverage_5,0.5,0.16666666666666666
skill_coverage_10,0.5555555555555555,0.0962250448649376
