,q0,q1
P_2,0.0,0.0
P_5,0.06666666666666667,0.06666666666666667
P_10,0.03333333333333333,0.06666666666666667
recall_2,0.0,0.0
recall_5,0.1111111111111111,0.16666666666666666
recall_10,0.1111111111111111,0.3333333333333333
ndcg_cut_2,0.0,0.0
ndcg_cut_5,0.06736911550018253,0.07906590425643208
ndcg_cut_10,0.06736911550018253,0.14354137212885568
map_cut_2,0.0,0.0
map_cut_5,0.027777777777777776,0.03333333333333333
map_cut_10,0.027777777777777776,0.05416666666666667
success_2,0.0,0.0
success_5,0.3333333333333333,0.3333333333333333
success_10,0.3333333333333333,0.6666666666666666
skill_coverage_2,0.0,0.0
skill_coverage_5,0.0,0.0
skill_coverage_10,0.0,0.3333333333333333
