,0
P_2,0.4
P_5,0.32
P_10,0.2
recall_2,0.3333333333333333
recall_5,0.6666666666666666
recall_10,0.8333333333333333
ndcg_cut_2,0.4
ndcg_cut_5,0.5545498130911735
ndcg_cut_10,0.6266671848078682
map_cut_2,0.25
map_cut_5,0.4111111111111111
map_cut_10,0.4694444444444444
aucroc,0.6875
roc,"(array([0.        , 0.02083333, 0.02083333, 0.0625    , 0.0625    ,
       0.10416667, 0.10416667, 0.14583333, 0.14583333, 0.16666667,
       0.16666667, 0.25      , 0.25      , 0.39583333, 0.39583333,
       0.5625    , 0.5625    , 0.875     , 0.875     , 0.89583333,
       0.89583333, 1.        ]), array([0.        , 0.        , 0.16666667, 0.16666667, 0.25      ,
       0.25      , 0.33333333, 0.33333333, 0.41666667, 0.41666667,
       0.5       , 0.5       , 0.66666667, 0.66666667, 0.75      ,
       0.75      , 0.83333333, 0.83333333, 0.91666667, 0.91666667,
       1.        , 1.        ]))"
