,0
P_2,0.47058823529411764
P_5,0.3294117647058824
P_10,0.2235294117647059
recall_2,0.40196078431372545
recall_5,0.7156862745098039
recall_10,0.9705882352941176
ndcg_cut_2,0.49721110418010783
ndcg_cut_5,0.6139172317715655
ndcg_cut_10,0.7209898293499613
map_cut_2,0.3480392156862745
map_cut_5,0.5055555555555555
map_cut_10,0.5742763772175536
aucroc,0.7401709401709401
roc,"(array([0.        , 0.        , 0.00606061, 0.00606061, 0.01212121,
       0.01212121, 0.02424242, 0.02424242, 0.03030303, 0.03030303,
       0.04242424, 0.04242424, 0.07878788, 0.07878788, 0.08484848,
       0.08484848, 0.1030303 , 0.1030303 , 0.15757576, 0.15757576,
       0.18787879, 0.18787879, 0.2       , 0.2       , 0.20606061,
       0.20606061, 0.22424242, 0.22424242, 0.23030303, 0.23030303,
       0.30909091, 0.30909091, 0.33939394, 0.33939394, 0.35757576,
       0.35757576, 0.38181818, 0.38181818, 0.46666667, 0.46666667,
       0.47272727, 0.47272727, 0.50909091, 0.50909091, 0.53333333,
       0.53333333, 0.59393939, 0.59393939, 0.84848485, 0.84848485,
       0.88484848, 0.88484848, 0.89090909, 0.89090909, 1.        ]), array([0.        , 0.02564103, 0.02564103, 0.07692308, 0.07692308,
       0.1025641 , 0.1025641 , 0.20512821, 0.20512821, 0.23076923,
       0.23076923, 0.25641026, 0.25641026, 0.33333333, 0.33333333,
       0.35897436, 0.35897436, 0.41025641, 0.41025641, 0.43589744,
       0.43589744, 0.46153846, 0.46153846, 0.48717949, 0.48717949,
       0.53846154, 0.53846154, 0.58974359, 0.58974359, 0.61538462,
       0.61538462, 0.64102564, 0.64102564, 0.71794872, 0.71794872,
       0.74358974, 0.74358974, 0.76923077, 0.76923077, 0.79487179,
       0.79487179, 0.82051282, 0.82051282, 0.87179487, 0.87179487,
       0.8974359 , 0.8974359 , 0.92307692, 0.92307692, 0.94871795,
       0.94871795, 0.97435897, 0.97435897, 1.        , 1.        ]))"
