,0
P_2,0.375
P_5,0.3500000000000001
P_10,0.21875000000000003
recall_2,0.3020833333333333
recall_5,0.7604166666666667
recall_10,0.9479166666666666
ndcg_cut_2,0.3891433990956823
ndcg_cut_5,0.5835037128672562
ndcg_cut_10,0.6591559178955266
map_cut_2,0.27604166666666663
map_cut_5,0.4614583333333333
map_cut_10,0.5130208333333334
aucroc,0.6950305143853531
roc,"(array([0.        , 0.        , 0.00645161, 0.00645161, 0.01935484,
       0.01935484, 0.05806452, 0.05806452, 0.07096774, 0.07096774,
       0.08387097, 0.08387097, 0.09677419, 0.09677419, 0.18064516,
       0.18064516, 0.19354839, 0.19354839, 0.2       , 0.2       ,
       0.2516129 , 0.2516129 , 0.28387097, 0.28387097, 0.29032258,
       0.29032258, 0.29677419, 0.29677419, 0.32258065, 0.32258065,
       0.32903226, 0.32903226, 0.34193548, 0.34193548, 0.43225806,
       0.43225806, 0.55483871, 0.55483871, 0.67096774, 0.67096774,
       0.68387097, 0.68387097, 0.74193548, 0.74193548, 0.7483871 ,
       0.7483871 , 0.9483871 , 0.9483871 , 0.96129032, 0.96129032,
       1.        ]), array([0.        , 0.02702703, 0.02702703, 0.08108108, 0.08108108,
       0.16216216, 0.16216216, 0.18918919, 0.18918919, 0.27027027,
       0.27027027, 0.2972973 , 0.2972973 , 0.32432432, 0.32432432,
       0.37837838, 0.37837838, 0.40540541, 0.40540541, 0.48648649,
       0.48648649, 0.51351351, 0.51351351, 0.54054054, 0.54054054,
       0.56756757, 0.56756757, 0.59459459, 0.59459459, 0.62162162,
       0.62162162, 0.67567568, 0.67567568, 0.7027027 , 0.7027027 ,
       0.78378378, 0.78378378, 0.83783784, 0.83783784, 0.86486486,
       0.86486486, 0.89189189, 0.89189189, 0.91891892, 0.91891892,
       0.94594595, 0.94594595, 0.97297297, 0.97297297, 1.        ,
       1.        ]))"
