,0
P_2,0.25
P_5,0.22499999999999998
P_10,0.2
recall_2,0.1875
recall_5,0.5
recall_10,0.8333333333333334
ndcg_cut_2,0.25
ndcg_cut_5,0.3816338614249852
ndcg_cut_10,0.5277295771386208
map_cut_2,0.16666666666666666
map_cut_5,0.2729166666666667
map_cut_10,0.3688326719576719
aucroc,0.5413533834586466
roc,"(array([0.        , 0.01298701, 0.01298701, 0.03896104, 0.03896104,
       0.12987013, 0.12987013, 0.15584416, 0.15584416, 0.22077922,
       0.22077922, 0.2987013 , 0.2987013 , 0.32467532, 0.32467532,
       0.4025974 , 0.4025974 , 0.48051948, 0.48051948, 0.54545455,
       0.54545455, 0.57142857, 0.57142857, 0.5974026 , 0.5974026 ,
       0.63636364, 0.63636364, 0.92207792, 0.92207792, 0.93506494,
       0.93506494, 0.96103896, 0.96103896, 1.        ]), array([0.        , 0.        , 0.05263158, 0.05263158, 0.10526316,
       0.10526316, 0.15789474, 0.15789474, 0.21052632, 0.21052632,
       0.31578947, 0.31578947, 0.36842105, 0.36842105, 0.47368421,
       0.47368421, 0.52631579, 0.52631579, 0.57894737, 0.57894737,
       0.63157895, 0.63157895, 0.68421053, 0.68421053, 0.73684211,
       0.73684211, 0.78947368, 0.78947368, 0.84210526, 0.84210526,
       0.94736842, 0.94736842, 1.        , 1.        ]))"
