,0
P_2,0.4
P_5,0.27999999999999997
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.5666666666666667
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.48786101185396874
ndcg_cut_10,0.6354592608251257
map_cut_2,0.25
map_cut_5,0.3477777777777778
map_cut_10,0.46801587301587294
aucroc,0.704861111111111
roc,"(array([0.        , 0.02083333, 0.0625    , 0.0625    , 0.08333333,
       0.08333333, 0.20833333, 0.20833333, 0.27083333, 0.27083333,
       0.3125    , 0.3125    , 0.33333333, 0.33333333, 0.35416667,
       0.35416667, 0.47916667, 0.47916667, 0.83333333, 0.83333333,
       1.        ]), array([0.        , 0.        , 0.        , 0.25      , 0.25      ,
       0.33333333, 0.33333333, 0.41666667, 0.41666667, 0.5       ,
       0.5       , 0.58333333, 0.58333333, 0.66666667, 0.66666667,
       0.75      , 0.75      , 0.91666667, 0.91666667, 1.        ,
       1.        ]))"
