,0
P_2,0.5
P_5,0.30000000000000004
P_10,0.19999999999999998
recall_2,0.41666666666666663
recall_5,0.6145833333333333
recall_10,0.8958333333333334
ndcg_cut_2,0.5282867981913646
ndcg_cut_5,0.5745338352927668
ndcg_cut_10,0.6828281973842592
map_cut_2,0.38541666666666663
map_cut_5,0.47413194444444445
map_cut_10,0.5470486111111111
aucroc,0.717948717948718
roc,"(array([0.        , 0.        , 0.        , 0.01282051, 0.01282051,
       0.08974359, 0.08974359, 0.15384615, 0.15384615, 0.21794872,
       0.21794872, 0.29487179, 0.29487179, 0.35897436, 0.35897436,
       0.41025641, 0.41025641, 0.43589744, 0.43589744, 0.44871795,
       0.44871795, 0.57692308, 0.57692308, 0.88461538, 0.88461538,
       1.        , 1.        ]), array([0.        , 0.05555556, 0.16666667, 0.16666667, 0.27777778,
       0.27777778, 0.44444444, 0.44444444, 0.5       , 0.5       ,
       0.55555556, 0.55555556, 0.61111111, 0.61111111, 0.66666667,
       0.66666667, 0.72222222, 0.72222222, 0.77777778, 0.77777778,
       0.83333333, 0.83333333, 0.88888889, 0.88888889, 0.94444444,
       0.94444444, 1.        ]))"
