,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.600000000000000,0.400000000000000,0.200000000000000,0.400000000000000
P_10,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,0.333333333333333,0.333333333333333,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.000000000000000,0.333333333333333,0.666666666666667,0.500000000000000,0.666666666666667,0.666666666666667,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,0.613147192765458,0.000000000000000,0.386852807234542,0.613147192765458,0.000000000000000,0.386852807234542,0.000000000000000,0.000000000000000,0.386852807234542,0.613147192765458,0.613147192765458,0.386852807234542,1.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,0.237197712769296,0.877215315338049,0.306573596382729,0.386852807234542,0.613147192765458,0.237197712769296,0.650920929807133,0.000000000000000,0.181541792537353,0.477623703503218,0.613147192765458,0.650820518560109,0.530721273977243,1.000000000000000,0.850344905534755,0.264068122572591,0.703918089034135
ndcg_cut_10,0.414436999553344,0.877215315338049,0.500000000000000,0.591235204823028,0.831554629583622,0.414436999553344,0.650920929807133,0.422789834406650,0.317193765969800,0.625664658986151,0.817529590353944,0.817980973526311,0.530721273977243,1.000000000000000,0.850344905534755,0.448643819352159,0.860344331041720
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.500000000000000,0.000000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.166666666666667,0.500000000000000,0.333333333333333,0.166666666666667,0.666666666666667,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,0.100000000000000,0.750000000000000,0.166666666666667,0.250000000000000,0.500000000000000,0.100000000000000,0.500000000000000,0.000000000000000,0.066666666666667,0.300000000000000,0.500000000000000,0.466666666666667,0.388888888888889,1.000000000000000,0.700000000000000,0.125000000000000,0.555555555555555
map_cut_10,0.200000000000000,0.750000000000000,0.291666666666667,0.392857142857143,0.666666666666667,0.200000000000000,0.500000000000000,0.226190476190476,0.133333333333333,0.425000000000000,0.642857142857143,0.633333333333333,0.388888888888889,1.000000000000000,0.700000000000000,0.236111111111111,0.698412698412698
