,0
P_2,0.4444444444444444
P_5,0.3111111111111111
P_10,0.20000000000000004
recall_2,0.3888888888888889
recall_5,0.6481481481481481
recall_10,0.8518518518518519
ndcg_cut_2,0.46958826505899076
ndcg_cut_5,0.5779978062421534
ndcg_cut_10,0.6678153313744886
map_cut_2,0.3148148148148148
map_cut_5,0.4567901234567901
map_cut_10,0.5189594356261023
aucroc,0.6945812807881774
roc,"(array([0.        , 0.01149425, 0.01149425, 0.02298851, 0.02298851,
       0.03448276, 0.03448276, 0.06896552, 0.06896552, 0.09195402,
       0.09195402, 0.11494253, 0.11494253, 0.14942529, 0.14942529,
       0.1954023 , 0.1954023 , 0.25287356, 0.25287356, 0.31034483,
       0.31034483, 0.40229885, 0.40229885, 0.44827586, 0.44827586,
       0.51724138, 0.51724138, 0.85057471, 0.85057471, 0.87356322,
       0.87356322, 0.96551724, 0.96551724, 1.        ]), array([0.        , 0.        , 0.04761905, 0.04761905, 0.14285714,
       0.14285714, 0.23809524, 0.23809524, 0.28571429, 0.28571429,
       0.33333333, 0.33333333, 0.38095238, 0.38095238, 0.42857143,
       0.42857143, 0.52380952, 0.52380952, 0.57142857, 0.57142857,
       0.61904762, 0.61904762, 0.71428571, 0.71428571, 0.80952381,
       0.80952381, 0.85714286, 0.85714286, 0.9047619 , 0.9047619 ,
       0.95238095, 0.95238095, 1.        , 1.        ]))"
