,q0,q1,q2,q3,q4
P_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000
P_5,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.100000000000000,0.300000000000000,0.300000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.333333333333333,0.333333333333333,0.500000000000000,0.000000000000000
recall_5,0.500000000000000,0.666666666666667,0.666666666666667,0.500000000000000,0.500000000000000
recall_10,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.000000000000000
ndcg_cut_5,0.386852807234542,0.498189257466413,0.703918089034135,0.613147192765458,0.237197712769296
ndcg_cut_10,0.386852807234542,0.665349712432615,0.851959044517067,0.817529590353944,0.455605149587460
map_cut_2,0.250000000000000,0.166666666666667,0.333333333333333,0.500000000000000,0.000000000000000
map_cut_5,0.250000000000000,0.333333333333333,0.555555555555555,0.500000000000000,0.100000000000000
map_cut_10,0.250000000000000,0.500000000000000,0.680555555555555,0.642857142857143,0.266666666666667
