,q0,q1,q2,q3,q4,q5,q6,q7
P_2,1.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000
P_5,0.600000000000000,0.400000000000000,0.200000000000000,0.000000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.200000000000000
P_10,0.400000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000
recall_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.500000000000000,0.500000000000000
recall_5,0.750000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.666666666666667,1.000000000000000,0.500000000000000,0.500000000000000
recall_10,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,1.000000000000000,0.386852807234542,0.613147192765458
ndcg_cut_5,0.804809975003949,0.850344905534755,0.237197712769296,0.000000000000000,0.703918089034135,1.000000000000000,0.386852807234542,0.613147192765458
ndcg_cut_10,0.943866154514725,0.850344905534755,0.237197712769296,0.315464876785729,0.703918089034135,1.000000000000000,0.580279210851812,0.831554629583622
map_cut_2,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,1.000000000000000,0.250000000000000,0.500000000000000
map_cut_5,0.687500000000000,0.700000000000000,0.100000000000000,0.000000000000000,0.555555555555555,1.000000000000000,0.250000000000000,0.500000000000000
map_cut_10,0.854166666666667,0.700000000000000,0.100000000000000,0.125000000000000,0.555555555555555,1.000000000000000,0.375000000000000,0.666666666666667
