,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16
P_2,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.500000000000000
P_5,0.800000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.000000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.600000000000000,0.400000000000000,0.000000000000000,0.400000000000000
P_10,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.100000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.200000000000000,0.200000000000000,0.300000000000000
recall_2,0.500000000000000,0.500000000000000,0.500000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
recall_5,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.000000000000000,1.000000000000000,0.333333333333333,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.666666666666667
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,1.000000000000000,0.613147192765458,0.613147192765458,0.386852807234542,0.000000000000000,0.000000000000000,0.613147192765458,0.386852807234542,1.000000000000000,0.386852807234542,0.386852807234542,0.613147192765458,0.613147192765458,0.613147192765458,0.613147192765458,0.000000000000000,0.613147192765458
ndcg_cut_5,1.000000000000000,0.613147192765458,0.877215315338049,0.624050520003838,0.000000000000000,0.386852807234542,0.469278726022756,0.386852807234542,1.000000000000000,0.624050520003838,0.477623703503218,0.613147192765458,0.877215315338049,0.906025435534682,0.877215315338049,0.000000000000000,0.703918089034135
ndcg_cut_10,1.000000000000000,0.817529590353944,0.877215315338049,0.624050520003838,0.218407436818164,0.386852807234542,0.772091154421406,0.591235204823028,1.000000000000000,0.624050520003838,0.644784158469420,0.806573596382729,0.877215315338049,0.906025435534682,0.877215315338049,0.381621684372534,0.851959044517067
map_cut_2,0.500000000000000,0.500000000000000,0.500000000000000,0.250000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.250000000000000,1.000000000000000,0.250000000000000,0.166666666666667,0.500000000000000,0.500000000000000,0.333333333333333,0.500000000000000,0.000000000000000,0.333333333333333
map_cut_5,1.000000000000000,0.500000000000000,0.750000000000000,0.450000000000000,0.000000000000000,0.200000000000000,0.333333333333333,0.250000000000000,1.000000000000000,0.450000000000000,0.300000000000000,0.500000000000000,0.750000000000000,0.805555555555555,0.750000000000000,0.000000000000000,0.555555555555555
map_cut_10,1.000000000000000,0.642857142857143,0.750000000000000,0.450000000000000,0.083333333333333,0.200000000000000,0.544444444444444,0.392857142857143,1.000000000000000,0.450000000000000,0.466666666666667,0.625000000000000,0.750000000000000,0.805555555555555,0.750000000000000,0.171428571428571,0.680555555555555
