,0
P_2,0.35294117647058826
P_5,0.2941176470588236
P_10,0.22352941176470587
recall_2,0.29411764705882354
recall_5,0.6176470588235294
recall_10,0.9607843137254901
ndcg_cut_2,0.36625261091358335
ndcg_cut_5,0.5047818156206686
ndcg_cut_10,0.6453537195180737
map_cut_2,0.2450980392156863
map_cut_5,0.38055555555555554
map_cut_10,0.4756069094304389
aucroc,0.675
roc,"(array([0.        , 0.        , 0.        , 0.03658537, 0.03658537,
       0.04878049, 0.04878049, 0.05487805, 0.05487805, 0.08536585,
       0.08536585, 0.12195122, 0.12195122, 0.12804878, 0.12804878,
       0.13414634, 0.13414634, 0.1402439 , 0.1402439 , 0.19512195,
       0.19512195, 0.20121951, 0.20121951, 0.2195122 , 0.2195122 ,
       0.23780488, 0.23780488, 0.24390244, 0.24390244, 0.25      ,
       0.25      , 0.25609756, 0.25609756, 0.30487805, 0.30487805,
       0.34146341, 0.34146341, 0.39634146, 0.39634146, 0.42073171,
       0.42073171, 0.45121951, 0.45121951, 0.45731707, 0.45731707,
       0.48780488, 0.48780488, 0.51219512, 0.51219512, 0.54268293,
       0.54268293, 0.58536585, 0.58536585, 0.67682927, 0.67682927,
       0.68292683, 0.68292683, 0.70121951, 0.70121951, 0.7804878 ,
       0.7804878 , 0.87804878, 0.87804878, 0.96341463, 0.96341463,
       1.        ]), array([0.   , 0.025, 0.05 , 0.05 , 0.125, 0.125, 0.15 , 0.15 , 0.175,
       0.175, 0.2  , 0.2  , 0.25 , 0.25 , 0.275, 0.275, 0.3  , 0.3  ,
       0.325, 0.325, 0.375, 0.375, 0.4  , 0.4  , 0.425, 0.425, 0.45 ,
       0.45 , 0.475, 0.475, 0.5  , 0.5  , 0.55 , 0.55 , 0.575, 0.575,
       0.6  , 0.6  , 0.65 , 0.65 , 0.7  , 0.7  , 0.725, 0.725, 0.75 ,
       0.75 , 0.775, 0.775, 0.8  , 0.8  , 0.825, 0.825, 0.85 , 0.85 ,
       0.875, 0.875, 0.9  , 0.9  , 0.925, 0.925, 0.95 , 0.95 , 0.975,
       0.975, 1.   , 1.   ]))"
