,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15
P_2,0.000000000000000,1.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.500000000000000,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.500000000000000,1.000000000000000
P_5,0.200000000000000,0.800000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.200000000000000,0.400000000000000,0.400000000000000,0.600000000000000
P_10,0.200000000000000,0.400000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.100000000000000,0.200000000000000,0.300000000000000,0.100000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.200000000000000,0.300000000000000,0.300000000000000
recall_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.333333333333333,0.666666666666667
recall_5,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.500000000000000,0.666666666666667,0.500000000000000,1.000000000000000,1.000000000000000,0.333333333333333,1.000000000000000,0.666666666666667,1.000000000000000
recall_10,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.500000000000000,1.000000000000000,1.000000000000000,0.666666666666667,1.000000000000000,1.000000000000000,1.000000000000000
ndcg_cut_2,0.000000000000000,1.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,0.613147192765458,0.000000000000000,0.000000000000000,0.613147192765458,0.000000000000000,1.000000000000000,0.386852807234542,0.000000000000000,0.613147192765458,0.386852807234542,1.000000000000000
ndcg_cut_5,0.306573596382729,1.000000000000000,0.237197712769296,0.877215315338049,0.237197712769296,0.919720789148188,0.386852807234542,0.306573596382729,0.650820518560109,0.306573596382729,1.000000000000000,0.624050520003838,0.181541792537353,0.877215315338049,0.477623703503218,0.946902429525974
ndcg_cut_10,0.483812883166777,1.000000000000000,0.455605149587460,0.877215315338049,0.430624116386567,0.919720789148188,0.386852807234542,0.483812883166777,0.798861474043042,0.306573596382729,1.000000000000000,0.624050520003838,0.329582748020285,0.877215315338049,0.625664658986151,0.946902429525974
map_cut_2,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.500000000000000,0.000000000000000,0.000000000000000,0.333333333333333,0.000000000000000,1.000000000000000,0.250000000000000,0.000000000000000,0.500000000000000,0.166666666666667,0.666666666666667
map_cut_5,0.166666666666667,1.000000000000000,0.100000000000000,0.750000000000000,0.100000000000000,0.833333333333333,0.200000000000000,0.166666666666667,0.466666666666667,0.166666666666667,1.000000000000000,0.450000000000000,0.066666666666667,0.750000000000000,0.300000000000000,0.866666666666667
map_cut_10,0.266666666666667,1.000000000000000,0.266666666666667,0.750000000000000,0.225000000000000,0.833333333333333,0.200000000000000,0.266666666666667,0.591666666666667,0.166666666666667,1.000000000000000,0.450000000000000,0.150000000000000,0.750000000000000,0.425000000000000,0.866666666666667
