,0
P_2,0.4
P_5,0.32
P_10,0.21999999999999997
recall_2,0.3333333333333333
recall_5,0.6666666666666666
recall_10,0.9
ndcg_cut_2,0.4
ndcg_cut_5,0.5491757311305145
ndcg_cut_10,0.6509012939437957
map_cut_2,0.25
map_cut_5,0.4011111111111111
map_cut_10,0.4844444444444444
aucroc,0.7326388888888888
roc,"(array([0.        , 0.02083333, 0.02083333, 0.0625    , 0.0625    ,
       0.10416667, 0.10416667, 0.14583333, 0.14583333, 0.16666667,
       0.16666667, 0.20833333, 0.20833333, 0.375     , 0.375     ,
       0.54166667, 0.54166667, 0.58333333, 0.58333333, 0.75      ,
       0.75      , 1.        ]), array([0.        , 0.        , 0.08333333, 0.08333333, 0.16666667,
       0.16666667, 0.33333333, 0.33333333, 0.5       , 0.5       ,
       0.58333333, 0.58333333, 0.66666667, 0.66666667, 0.75      ,
       0.75      , 0.83333333, 0.83333333, 0.91666667, 0.91666667,
       1.        , 1.        ]))"
