,mean,std
P_2,0.39999999999999997,0.1
P_5,0.22666666666666668,0.023094010767585035
P_10,0.18666666666666668,0.023094010767585035
recall_2,0.39999999999999997,0.1
recall_5,0.5555555555555556,0.05091750772173154
recall_10,0.8444444444444444,0.09622504486493767
ndcg_cut_2,0.44525887710618334,0.07737056144690829
ndcg_cut_5,0.5298645044956102,0.03385312016127344
ndcg_cut_10,0.6522198356752811,0.022159213413877644
map_cut_2,0.3833333333333333,0.10408329997330663
map_cut_5,0.45222222222222214,0.06167417371723517
map_cut_10,0.5213139329805996,0.025882702514361186
success_2,0.6666666666666666,0.11547005383792519
success_5,0.8000000000000002,1.3597399555105182e-16
success_10,1.0,0.0
aucroc,0.6049382716049383,0.03788190534621253
skill_coverage_2,1.0,0.0
skill_coverage_5,1.0,0.0
skill_coverage_10,1.0,0.0
