,q0,q1,q2,q3,q4
P_2,0.16666666666666666,0.6666666666666666,0.0,0.5,0.6666666666666666
P_5,0.13333333333333333,0.3333333333333333,0.06666666666666667,0.26666666666666666,0.3333333333333333
P_10,0.10000000000000002,0.20000000000000004,0.26666666666666666,0.16666666666666666,0.20000000000000004
recall_2,0.16666666666666666,0.6666666666666666,0.0,0.5,0.6666666666666666
recall_5,0.3333333333333333,0.8333333333333334,0.1111111111111111,0.6666666666666666,0.8333333333333334
recall_10,0.5,1.0,0.8888888888888888,0.8333333333333334,1.0
ndcg_cut_2,0.20438239758848611,0.6666666666666666,0.0,0.6131471927654584,0.7420981285103055
ndcg_cut_5,0.2834483018449182,0.7688578654609097,0.06051393084578422,0.7153383915597015,0.8211640327667377
ndcg_cut_10,0.3515757677077469,0.8369853313237384,0.39875770820666995,0.779813859432125,0.8939665117061257
map_cut_2,0.16666666666666666,0.5833333333333334,0.0,0.5,0.6666666666666666
map_cut_5,0.19999999999999998,0.6944444444444443,0.022222222222222223,0.611111111111111,0.7333333333333334
map_cut_10,0.2238095238095238,0.7420634920634921,0.1990299823633157,0.6527777777777778,0.7888888888888889
success_2,0.3333333333333333,1.0,0.0,1.0,1.0
success_5,0.6666666666666666,1.0,0.3333333333333333,1.0,1.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,1.0,1.0,1.0,1.0,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
