,q0,q1,q2,q3,q4
P_2,0.00000,0.50000,0.00000,0.50000,0.50000
P_5,0.20000,0.20000,0.00000,0.20000,0.20000
P_10,0.10000,0.20000,0.20000,0.20000,0.20000
recall_2,0.00000,0.50000,0.00000,0.50000,0.50000
recall_5,0.50000,0.50000,0.00000,0.50000,0.50000
recall_10,0.50000,1.00000,0.66667,1.00000,1.00000
ndcg_cut_2,0.00000,0.38685,0.00000,0.61315,0.61315
ndcg_cut_5,0.26407,0.38685,0.00000,0.61315,0.61315
ndcg_cut_10,0.26407,0.59124,0.30447,0.80657,0.83155
map_cut_2,0.00000,0.25000,0.00000,0.50000,0.50000
map_cut_5,0.12500,0.25000,0.00000,0.50000,0.50000
map_cut_10,0.12500,0.39286,0.13095,0.62500,0.66667
success_2,0.00000,1.00000,0.00000,1.00000,1.00000
success_5,1.00000,1.00000,0.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.50000,1.00000,1.00000,1.00000,1.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
