,mean
P_1,0.2607707321717605
P_2,0.26548367133200046
P_3,0.27118045637754296
P_4,0.2462391697610207
P_5,0.21503141959440217
P_6,0.18899362087022759
P_7,0.16634703010024365
P_8,0.14828650147576886
P_9,0.13346847990521257
P_10,0.12144506331524355
recall_1,0.06480020437104124
recall_2,0.13177920185382325
recall_3,0.20260465583587545
recall_4,0.24084148928657656
recall_5,0.257840018265611
recall_6,0.26784247144679885
recall_7,0.2723903152807394
recall_8,0.27590244131232433
recall_9,0.27802748443279723
recall_10,0.28003894627091563
ndcg_cut_1,0.2607707321717605
ndcg_cut_2,0.26441715966068935
ndcg_cut_3,0.26867747532278624
ndcg_cut_4,0.2699503247373068
ndcg_cut_5,0.2707719287738193
ndcg_cut_6,0.2712945821469422
ndcg_cut_7,0.2715539030988118
ndcg_cut_8,0.27207193770087723
ndcg_cut_9,0.2721975937114386
ndcg_cut_10,0.27248003879078353
map_cut_1,0.06480020437104124
map_cut_2,0.12386422636217326
map_cut_3,0.18188836614777404
map_cut_4,0.2101518727835318
map_cut_5,0.22218576907121235
map_cut_6,0.2290920465600021
map_cut_7,0.23185381674893593
map_cut_8,0.23349142311766835
map_cut_9,0.23457595736385864
map_cut_10,0.23547838426019801
aucroc,0.6382484284721861
