,q0,q1,q2,q3,q4
P_2,0.8333333333333334,0.5,0.6666666666666666,0.5,0.6666666666666666
P_5,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.3333333333333333,0.3333333333333333
P_10,0.20000000000000004,0.20000000000000004,0.3,0.20000000000000004,0.20000000000000004
recall_2,0.8333333333333334,0.5,0.4444444444444444,0.5,0.6666666666666666
recall_5,0.8333333333333334,0.8333333333333334,0.8888888888888888,0.8333333333333334,0.8333333333333334
recall_10,1.0,1.0,1.0,1.0,1.0
ndcg_cut_2,0.8710490642551528,0.5377157309218195,0.6666666666666666,0.5377157309218195,0.6666666666666666
ndcg_cut_5,0.8710490642551528,0.7189728339724946,0.7945497130126334,0.7189728339724946,0.7546893741908636
ndcg_cut_10,0.9391765301179814,0.7871002998353233,0.8466917936818286,0.7780525962338438,0.8162146064507197
map_cut_2,0.8333333333333334,0.5,0.38888888888888884,0.5,0.6666666666666666
map_cut_5,0.8333333333333334,0.6444444444444445,0.7018518518518517,0.6222222222222222,0.7083333333333334
map_cut_10,0.8809523809523809,0.6920634920634919,0.7494708994708995,0.6555555555555556,0.7453703703703703
success_2,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
success_5,1.0,1.0,1.0,1.0,1.0
success_10,1.0,1.0,1.0,1.0,1.0
skill_coverage_2,1.0,0.7777777777777778,1.0,0.8888888888888888,1.0
skill_coverage_5,1.0,1.0,1.0,1.0,1.0
skill_coverage_10,1.0,1.0,1.0,1.0,1.0
