,mean
P_2,0.733886544101867
P_5,0.715666356677863
P_10,0.7067386794477492
recall_2,0.0004931126899019305
recall_5,0.0011438657031803484
recall_10,0.0021546982719466844
ndcg_cut_2,0.7412278778051644
ndcg_cut_5,0.7247470118446774
ndcg_cut_10,0.7155556783560022
map_cut_2,0.00045304813143719886
map_cut_5,0.000910333803882852
map_cut_10,0.0015637703569034206
success_2,0.8075684956005437
success_5,0.8584305028972029
success_10,0.8873667644323628
aucroc,0.6592047526698008
skill_coverage_2,0.9894663423707051
skill_coverage_5,0.9943486658559303
skill_coverage_10,0.9988613873190748
