,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.00000,0.00000,0.20000,0.20000,0.00000
P_10,0.00000,0.10000,0.10000,0.10000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.00000,0.00000,0.10000,0.20000,0.00000
recall_10,0.00000,0.25000,0.10000,0.20000,0.20000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.00000,0.00000,0.16958,0.13121,0.00000
ndcg_cut_10,0.00000,0.13906,0.11005,0.13121,0.13569
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.00000,0.00000,0.03333,0.04000,0.00000
map_cut_10,0.00000,0.04167,0.03333,0.04000,0.03472
success_2,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,0.00000,0.00000,1.00000,1.00000,0.00000
success_10,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,0.00000,0.00000,0.50000,0.00000,0.00000
skill_coverage_5,1.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000
