,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.50000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.20000,0.20000,0.60000,0.00000,0.00000,0.20000,0.20000,0.20000
P_10,0.10000,0.10000,0.10000,0.20000,0.10000,0.50000,0.00000,0.10000,0.10000,0.10000,0.10000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000
recall_5,0.20000,0.00000,0.00000,0.10000,0.10000,0.30000,0.00000,0.00000,0.20000,0.10000,0.10000
recall_10,0.20000,0.33333,0.25000,0.20000,0.10000,0.50000,0.00000,0.12500,0.20000,0.10000,0.10000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.61315,0.00000,0.00000,0.61315,0.00000,0.00000
ndcg_cut_5,0.16958,0.00000,0.00000,0.14607,0.16958,0.63995,0.00000,0.00000,0.33916,0.14607,0.14607
ndcg_cut_10,0.16958,0.14127,0.13906,0.17319,0.11005,0.55993,0.00000,0.07614,0.33916,0.09479,0.09479
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.10000,0.00000,0.00000,0.20000,0.00000,0.00000
map_cut_5,0.06667,0.00000,0.00000,0.02500,0.03333,0.22667,0.00000,0.00000,0.20000,0.02500,0.02500
map_cut_10,0.06667,0.03704,0.04167,0.05833,0.03333,0.34889,0.00000,0.01389,0.20000,0.02500,0.02500
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.33333,0.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
