,q0,q1,q10,q2,q3,q4,q5,q6,q7,q8,q9
P_2,0.0,0.5,0.16666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5,0.5,0.0,0.3333333333333333,0.3333333333333333
P_5,0.13333333333333333,0.3333333333333333,0.13333333333333333,0.4000000000000001,0.4666666666666666,0.20000000000000004,0.39999999999999997,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.3333333333333333
P_10,0.06666666666666667,0.16666666666666666,0.20000000000000004,0.26666666666666666,0.4000000000000001,0.16666666666666666,0.26666666666666666,0.20000000000000004,0.10000000000000002,0.19999999999999998,0.2333333333333333
recall_2,0.0,0.19444444444444442,0.03333333333333333,0.06666666666666667,0.13333333333333333,0.1111111111111111,0.2333333333333333,0.15,0.0,0.1037037037037037,0.07037037037037037
recall_5,0.13333333333333333,0.27777777777777773,0.08888888888888889,0.39999999999999997,0.2333333333333333,0.14444444444444446,0.3333333333333333,0.2333333333333333,0.075,0.17407407407407408,0.1962962962962963
recall_10,0.13333333333333333,0.27777777777777773,0.24444444444444446,0.5166666666666667,0.4000000000000001,0.25555555555555554,0.39999999999999997,0.3,0.4083333333333334,0.24814814814814812,0.26666666666666666
ndcg_cut_2,0.0,0.46228426907818054,0.1289509357448472,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5377157309218195,0.46228426907818054,0.0,0.40876479517697223,0.3333333333333333
ndcg_cut_5,0.10026172671638328,0.38333785370771967,0.11506378074895644,0.41518858548528526,0.5226699141128361,0.24090885754831723,0.5377157309218195,0.3559726382972737,0.10521615082650483,0.32636853023212736,0.32054165829184456
ndcg_cut_10,0.10026172671638328,0.3109788789591359,0.19259930196862354,0.4127736077708504,0.4598806185690394,0.2607110933838848,0.4689104201767898,0.3192780410044446,0.17890819751303602,0.3095133206514831,0.27781125562156783
map_cut_2,0.0,0.13888888888888887,0.016666666666666666,0.06666666666666667,0.11666666666666668,0.1111111111111111,0.2333333333333333,0.11666666666666665,0.0,0.1037037037037037,0.0537037037037037
map_cut_5,0.04888888888888889,0.21388888888888888,0.02777777777777778,0.18888888888888888,0.18055555555555558,0.12222222222222222,0.3333333333333333,0.19166666666666665,0.022222222222222223,0.13506172839506173,0.09629629629629628
map_cut_10,0.04888888888888889,0.21388888888888888,0.08472222222222221,0.22916666666666666,0.26293650793650797,0.13950617283950617,0.3925925925925926,0.20833333333333334,0.06388888888888888,0.16839506172839505,0.12883597883597883
success_2,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666
success_5,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0
success_10,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0
skill_coverage_2,0.4444444444444444,0.6666666666666666,0.3333333333333333,0.5,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666
skill_coverage_5,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,1.0,0.8333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0
skill_coverage_10,0.5555555555555555,1.0,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0
