,mean
P_2,0.08333333333333333
P_5,0.03333333333333333
P_10,0.049999999999999996
recall_2,0.016666666666666666
recall_5,0.016666666666666666
recall_10,0.049999999999999996
ndcg_cut_2,0.10219119879424306
ndcg_cut_5,0.05652670087893602
ndcg_cut_10,0.05832779632523682
map_cut_2,0.016666666666666666
map_cut_5,0.016666666666666666
map_cut_10,0.025370370370370373
success_2,0.16666666666666666
success_5,0.16666666666666666
success_10,0.16666666666666666
aucroc,0.42256072762228714
skill_coverage_2,0.3055555555555555
skill_coverage_5,0.4444444444444444
skill_coverage_10,0.611111111111111
