,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.50000,0.50000,0.50000
P_5,0.20000,0.20000,0.40000,0.40000,0.20000,1.00000,0.00000,0.20000,0.20000,0.40000,0.20000
P_10,0.20000,0.10000,0.20000,0.40000,0.10000,0.70000,0.00000,0.10000,0.10000,0.30000,0.30000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.10000,0.10000
recall_5,0.20000,0.33333,0.50000,0.20000,0.10000,0.50000,0.00000,0.12500,0.20000,0.20000,0.10000
recall_10,0.40000,0.33333,0.50000,0.40000,0.10000,0.70000,0.00000,0.12500,0.20000,0.30000,0.30000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.61315,0.38685,0.38685
ndcg_cut_5,0.16958,0.20211,0.34621,0.27727,0.16958,1.00000,0.00000,0.14607,0.33916,0.34519,0.21399
ndcg_cut_10,0.29039,0.20211,0.34621,0.32195,0.11005,0.78462,0.00000,0.10894,0.33916,0.28763,0.28351
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.05000,0.05000
map_cut_5,0.06667,0.08333,0.18333,0.06500,0.03333,0.50000,0.00000,0.03125,0.20000,0.09000,0.05000
map_cut_10,0.13333,0.08333,0.18333,0.15500,0.03333,0.65278,0.00000,0.03125,0.20000,0.12000,0.11667
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
success_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_5,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.50000,1.00000,1.00000,1.00000,1.00000
