,mean
P_2,0.045454545454545456
P_5,0.09090909090909091
P_10,0.1
recall_2,0.009090909090909092
recall_5,0.06363636363636363
recall_10,0.13181818181818183
ndcg_cut_2,0.05574065388776894
ndcg_cut_5,0.0855209605065378
ndcg_cut_10,0.10907501143007942
map_cut_2,0.009090909090909092
map_cut_5,0.02666666666666667
map_cut_10,0.03804292929292929
success_2,0.09090909090909091
success_5,0.36363636363636365
success_10,0.7272727272727273
aucroc,0.5141957609490078
skill_coverage_2,0.22727272727272727
skill_coverage_5,0.3181818181818182
skill_coverage_10,0.7575757575757575
