,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10
P_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.50000,0.00000,0.00000
P_5,0.20000,0.00000,0.20000,0.40000,0.20000,0.80000,0.00000,0.20000,0.20000,0.20000,0.20000
P_10,0.20000,0.10000,0.10000,0.30000,0.10000,0.60000,0.00000,0.10000,0.10000,0.20000,0.20000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000
recall_5,0.20000,0.00000,0.25000,0.20000,0.10000,0.40000,0.00000,0.12500,0.20000,0.10000,0.10000
recall_10,0.40000,0.33333,0.25000,0.30000,0.10000,0.60000,0.00000,0.12500,0.20000,0.20000,0.20000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.61315,0.00000,0.00000
ndcg_cut_5,0.16958,0.00000,0.16813,0.27727,0.16958,0.83042,0.00000,0.13121,0.33916,0.16958,0.16958
ndcg_cut_10,0.28263,0.16716,0.16813,0.24936,0.11005,0.67850,0.00000,0.09785,0.33916,0.17948,0.17630
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000,0.20000,0.00000,0.00000,0.20000,0.00000,0.00000
map_cut_5,0.06667,0.00000,0.06250,0.06500,0.03333,0.35500,0.00000,0.02500,0.20000,0.03333,0.03333
map_cut_10,0.12381,0.05556,0.06250,0.10250,0.03333,0.49310,0.00000,0.02500,0.20000,0.05833,0.05556
success_2,0.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
success_5,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
success_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
skill_coverage_2,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000
skill_coverage_5,1.00000,0.33333,1.00000,1.00000,1.00000,1.00000,0.00000,0.00000,1.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000,1.00000,1.00000
