,mean
P_2,0.09090909090909091
P_5,0.12727272727272726
P_10,0.10909090909090911
recall_2,0.02727272727272728
recall_5,0.08181818181818182
recall_10,0.1409090909090909
ndcg_cut_2,0.11148130777553789
ndcg_cut_5,0.13312128598297315
ndcg_cut_10,0.14186956781122795
map_cut_2,0.02727272727272728
map_cut_5,0.04651515151515151
map_cut_10,0.0636417748917749
success_2,0.18181818181818182
success_5,0.5454545454545454
success_10,0.7272727272727273
aucroc,0.5422949345027267
skill_coverage_2,0.2727272727272727
skill_coverage_5,0.6666666666666666
skill_coverage_10,0.7575757575757575
