,q0,q1,q2,q3,q4
P_2,0.00000,0.00000,0.00000,0.00000,0.00000
P_5,0.20000,0.00000,0.00000,0.00000,0.00000
P_10,0.10000,0.00000,0.00000,0.10000,0.00000
recall_2,0.00000,0.00000,0.00000,0.00000,0.00000
recall_5,0.12500,0.00000,0.00000,0.00000,0.00000
recall_10,0.12500,0.00000,0.00000,0.11111,0.00000
ndcg_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
ndcg_cut_5,0.13121,0.00000,0.00000,0.00000,0.00000
ndcg_cut_10,0.09785,0.00000,0.00000,0.07076,0.00000
map_cut_2,0.00000,0.00000,0.00000,0.00000,0.00000
map_cut_5,0.02500,0.00000,0.00000,0.00000,0.00000
map_cut_10,0.02500,0.00000,0.00000,0.01235,0.00000
success_2,0.00000,0.00000,0.00000,0.00000,0.00000
success_5,1.00000,0.00000,0.00000,0.00000,0.00000
success_10,1.00000,0.00000,0.00000,1.00000,0.00000
skill_coverage_2,0.00000,0.00000,0.00000,0.33333,1.00000
skill_coverage_5,0.00000,1.00000,0.00000,1.00000,1.00000
skill_coverage_10,1.00000,1.00000,0.00000,1.00000,1.00000
